gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Male,0,No,No,32,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.2,3183.4,Yes,Yes
Male,0,Yes,Yes,46,Yes,No,Two year,No,Credit card (automatic),19.75,856.5,No,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.55,89.55,Yes,Yes
Male,0,Yes,Yes,4,Yes,No,Month-to-month,Yes,Mailed check,20.5,77.6,No,No
Male,0,No,No,53,Yes,No,Two year,No,Bank transfer (automatic),19.65,978.0,No,No
Female,0,No,No,21,Yes,Fiber optic,Month-to-month,Yes,Electronic check,97.35,2119.5,Yes,Yes
Male,0,No,Yes,1,Yes,DSL,Month-to-month,Yes,Mailed check,49.9,49.9,Yes,No
Female,0,No,No,24,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,No,No
Female,0,Yes,Yes,68,No,DSL,Two year,No,Credit card (automatic),60.3,4109.0,No,No
Male,1,Yes,No,72,Yes,DSL,Two year,No,Credit card (automatic),84.45,5899.85,No,No
Female,0,Yes,No,60,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,No,No
Male,0,Yes,Yes,13,Yes,No,One year,No,Bank transfer (automatic),24.5,343.6,No,No
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Mailed check,50.45,50.45,Yes,No
Female,0,No,No,57,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,No,No
Male,0,No,No,57,Yes,DSL,Two year,Yes,Bank transfer (automatic),74.35,4317.35,No,No
Male,0,Yes,Yes,72,Yes,No,Two year,No,Bank transfer (automatic),25.0,1738.9,No,No
Male,0,Yes,No,51,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),106.8,5498.8,No,No
Female,0,No,No,34,Yes,DSL,One year,Yes,Mailed check,64.4,2088.75,Yes,No
Male,1,Yes,No,24,Yes,Fiber optic,Month-to-month,Yes,Electronic check,104.25,2433.9,Yes,Yes
Male,0,Yes,Yes,33,Yes,No,One year,Yes,Bank transfer (automatic),19.45,600.25,No,No
Female,0,No,No,68,Yes,No,Two year,No,Credit card (automatic),20.5,1424.9,No,No
Female,0,Yes,No,71,Yes,No,Two year,No,Credit card (automatic),19.85,1379.6,No,No
Male,0,No,No,50,No,DSL,One year,Yes,Mailed check,35.4,1748.9,No,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Electronic check,79.25,267.6,Yes,Yes
Male,1,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.85,335.75,No,Yes
Female,0,Yes,Yes,29,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),87.8,2621.75,No,No
Female,0,Yes,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,78.8,78.8,Yes,Yes
Male,0,No,No,25,Yes,Fiber optic,Month-to-month,Yes,Electronic check,105.5,2686.05,No,Yes
Female,0,Yes,Yes,71,Yes,Fiber optic,Two year,No,Bank transfer (automatic),114.6,8100.25,No,No
Male,0,Yes,No,1,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),75.35,75.35,No,Yes
Female,0,Yes,Yes,69,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),108.75,7493.05,No,No
Female,0,No,No,28,Yes,DSL,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,No,No
Female,0,Yes,No,72,Yes,DSL,Two year,No,Mailed check,85.1,6155.4,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Electronic check,20.55,20.55,Yes,No
Female,0,No,No,64,Yes,No,One year,No,Mailed check,24.7,1642.75,No,No
Female,1,Yes,No,47,Yes,DSL,Month-to-month,Yes,Credit card (automatic),67.45,3252.0,No,No
Female,1,Yes,No,50,Yes,Fiber optic,One year,Yes,Electronic check,100.65,5189.75,No,No
Female,0,Yes,Yes,12,Yes,DSL,Month-to-month,Yes,Credit card (automatic),58.35,740.55,No,No
Female,0,No,No,7,Yes,No,Month-to-month,No,Mailed check,20.35,150.6,No,No
Female,0,No,No,4,Yes,DSL,Month-to-month,No,Credit card (automatic),50.7,151.3,Yes,No
Male,1,No,No,16,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35,No,Yes
Male,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.7,316.9,Yes,Yes
Male,0,Yes,No,71,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),116.1,8310.55,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),74.9,147.15,Yes,Yes
Male,0,No,Yes,29,Yes,No,One year,No,Mailed check,19.85,535.05,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,76.35,76.35,Yes,Yes
Female,0,Yes,Yes,41,No,DSL,One year,No,Credit card (automatic),35.4,1412.4,No,No
Male,0,No,Yes,6,Yes,No,Month-to-month,No,Mailed check,19.55,128.6,No,No
Female,0,Yes,Yes,63,Yes,Fiber optic,One year,Yes,Credit card (automatic),99.65,6311.2,No,No
Female,0,No,No,7,Yes,DSL,Month-to-month,No,Electronic check,61.4,438.9,No,No
Male,1,Yes,No,72,Yes,DSL,Two year,Yes,Credit card (automatic),73.45,5329.0,No,No
Female,0,Yes,No,28,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),89.9,2433.5,No,No
Female,1,No,No,3,Yes,Fiber optic,Month-to-month,No,Mailed check,75.05,202.9,No,Yes
Male,0,No,No,18,No,DSL,Month-to-month,No,Mailed check,25.15,476.8,No,No
Female,0,Yes,Yes,7,Yes,DSL,Month-to-month,No,Electronic check,48.8,349.8,No,No
Male,0,No,No,16,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,Yes,Yes
Male,0,No,No,22,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,Yes,Yes
Male,0,Yes,Yes,6,Yes,No,One year,No,Mailed check,19.45,113.5,No,No
Male,0,No,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,93.3,93.3,Yes,Yes
Female,0,Yes,Yes,4,Yes,DSL,Month-to-month,No,Mailed check,56.5,235.1,Yes,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,No,Electronic check,77.85,299.2,Yes,Yes
Male,1,No,No,35,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.45,3474.05,Yes,Yes
Male,0,No,Yes,40,No,DSL,One year,No,Mailed check,40.25,1564.05,No,No
Male,0,No,No,3,Yes,DSL,Month-to-month,No,Mailed check,60.65,196.9,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,91.15,168.5,No,Yes
Male,1,No,No,55,Yes,Fiber optic,Month-to-month,Yes,Electronic check,116.5,6382.55,No,Yes
Male,1,Yes,No,2,Yes,Fiber optic,Month-to-month,Yes,Mailed check,86.85,156.35,Yes,Yes
Female,0,No,No,54,Yes,Fiber optic,One year,Yes,Credit card (automatic),100.05,5299.65,No,No
Female,1,Yes,No,70,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),105.55,7195.35,No,No
Female,0,Yes,Yes,35,No,DSL,One year,No,Mailed check,40.9,1383.6,No,No
Male,0,No,No,23,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.95,1710.45,Yes,Yes
Female,0,No,Yes,15,Yes,No,One year,No,Mailed check,19.65,270.6,No,No
Female,0,No,No,29,Yes,DSL,Month-to-month,Yes,Electronic check,66.1,1912.15,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,68.65,68.65,Yes,Yes
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,Yes,Yes
Male,0,No,No,1,No,DSL,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,Yes
Male,0,Yes,Yes,51,Yes,DSL,Two year,No,Credit card (automatic),60.5,3121.45,No,No
Male,0,Yes,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.0,95.0,Yes,Yes
Male,0,Yes,No,42,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),106.15,4512.7,Yes,No
Female,1,No,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,Yes
Female,1,Yes,No,26,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.7,2067.0,No,Yes
Female,0,Yes,No,64,Yes,DSL,Two year,Yes,Mailed check,74.35,4759.55,No,No
Female,1,No,No,46,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),91.3,4126.35,No,No
Male,0,Yes,Yes,8,Yes,DSL,Month-to-month,Yes,Credit card (automatic),51.3,411.6,No,No
Female,0,No,No,42,Yes,DSL,Month-to-month,Yes,Electronic check,49.55,2077.95,No,No
Male,0,No,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,71.65,71.65,Yes,Yes
Male,0,Yes,Yes,60,Yes,DSL,One year,Yes,Bank transfer (automatic),65.85,3928.3,No,No
Female,1,No,No,15,Yes,Fiber optic,Month-to-month,Yes,Electronic check,91.5,1400.3,No,Yes
Female,1,No,No,35,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),110.8,3836.3,No,No
Male,0,Yes,No,61,Yes,DSL,One year,Yes,Electronic check,79.8,4914.8,No,No
Male,1,Yes,No,55,Yes,Fiber optic,Two year,Yes,Electronic check,113.6,6292.7,No,No
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Electronic check,95.4,293.15,No,Yes
Male,0,Yes,No,61,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,No
Male,0,Yes,No,9,Yes,DSL,Month-to-month,Yes,Credit card (automatic),69.05,653.95,No,No
Female,0,No,Yes,25,No,DSL,Two year,No,Bank transfer (automatic),35.05,844.45,No,No
Male,0,Yes,Yes,20,Yes,DSL,Month-to-month,Yes,Electronic check,49.6,939.8,No,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Mailed check,75.0,209.1,Yes,Yes
Female,0,No,Yes,17,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,No,No
Male,0,No,No,46,Yes,DSL,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,No,No
Male,0,No,Yes,26,No,DSL,One year,Yes,Bank transfer (automatic),39.95,1023.75,No,No
Male,1,Yes,No,24,No,DSL,Month-to-month,No,Bank transfer (automatic),39.1,971.3,Yes,No
Male,0,Yes,Yes,43,Yes,DSL,Two year,Yes,Credit card (automatic),79.15,3566.6,No,No
Male,0,No,No,19,Yes,Fiber optic,Month-to-month,No,Mailed check,89.95,1682.4,No,No
Male,0,Yes,Yes,26,Yes,DSL,One year,Yes,Credit card (automatic),82.0,2083.1,No,No
Male,0,Yes,Yes,25,Yes,DSL,One year,Yes,Bank transfer (automatic),61.6,1611.0,No,No
Female,0,Yes,No,51,Yes,DSL,One year,Yes,Credit card (automatic),78.65,3950.85,No,No
Male,0,Yes,Yes,7,No,DSL,Month-to-month,Yes,Electronic check,34.5,279.25,Yes,Yes
Female,0,Yes,Yes,23,Yes,No,Two year,Yes,Credit card (automatic),25.6,514.75,No,No
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,50.8,50.8,Yes,No
Female,0,Yes,No,32,Yes,No,One year,No,Mailed check,19.3,593.2,No,No
Male,0,Yes,Yes,42,Yes,No,Two year,No,Mailed check,19.35,867.3,No,No
Male,0,No,No,8,No,DSL,Month-to-month,No,Mailed check,29.35,216.45,No,No
Male,0,Yes,Yes,72,Yes,DSL,Two year,No,Bank transfer (automatic),69.85,5102.35,No,No
Male,0,Yes,No,72,Yes,No,Two year,No,Credit card (automatic),25.75,1864.2,No,No
Female,1,No,No,45,No,DSL,One year,No,Electronic check,34.2,1596.6,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,No,Electronic check,49.75,49.75,No,No
Male,0,Yes,No,33,Yes,Fiber optic,Month-to-month,No,Electronic check,91.25,2964.05,No,No
Male,0,Yes,Yes,71,Yes,No,Two year,No,Credit card (automatic),19.7,1301.1,No,No
Female,0,No,No,48,Yes,DSL,One year,Yes,Bank transfer (automatic),73.85,3581.4,No,No
Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.65,321.65,Yes,Yes
Male,0,Yes,No,71,Yes,DSL,Two year,No,Bank transfer (automatic),54.5,3778.2,No,No
Female,0,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,No,Yes
Male,0,No,No,62,Yes,No,Two year,Yes,Credit card (automatic),20.05,1201.65,No,No
Female,0,Yes,Yes,52,Yes,No,Two year,No,Mailed check,19.35,1031.7,No,No
Male,0,Yes,No,72,Yes,Fiber optic,Two year,No,Bank transfer (automatic),115.15,8349.45,No,No
Male,0,Yes,Yes,10,No,DSL,Two year,No,Credit card (automatic),53.7,521.0,No,No
Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.65,302.35,No,Yes
Female,0,Yes,Yes,35,Yes,No,One year,No,Mailed check,19.65,708.8,No,No
Male,0,No,No,7,Yes,Fiber optic,Month-to-month,No,Electronic check,96.2,639.7,No,Yes
Male,0,No,No,3,Yes,No,One year,Yes,Mailed check,19.45,69.25,No,No
Male,0,Yes,Yes,71,Yes,DSL,Two year,Yes,Mailed check,91.25,6589.6,No,No
Female,0,Yes,Yes,46,Yes,Fiber optic,One year,No,Bank transfer (automatic),90.95,4236.6,No,No
Male,0,Yes,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.2,167.5,Yes,Yes
Female,1,Yes,Yes,28,No,DSL,Month-to-month,Yes,Electronic check,35.9,973.65,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.4,168.2,Yes,Yes
Male,0,Yes,Yes,17,Yes,Fiber optic,Month-to-month,No,Electronic check,80.85,1400.85,Yes,No
Male,0,No,No,54,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),89.4,4869.5,No,No
Male,0,Yes,Yes,55,Yes,DSL,Two year,No,Bank transfer (automatic),57.55,3046.4,Yes,No
Female,1,Yes,Yes,11,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),78.1,864.85,No,Yes
Male,0,No,No,69,Yes,No,Two year,Yes,Bank transfer (automatic),19.3,1447.9,No,No
Male,0,Yes,Yes,72,Yes,DSL,Two year,Yes,Mailed check,89.4,6376.55,No,No
Female,0,No,No,36,Yes,DSL,One year,Yes,Mailed check,76.35,2606.35,No,No
Male,1,Yes,No,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,99.25,665.45,Yes,Yes
Male,0,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,No,Yes
Female,0,Yes,No,48,Yes,DSL,One year,Yes,Electronic check,65.65,3094.65,No,No
Female,0,No,No,1,Yes,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,No
Male,0,Yes,No,47,Yes,No,Month-to-month,No,Electronic check,25.4,1139.2,No,No
Male,1,No,No,49,Yes,DSL,Two year,No,Credit card (automatic),81.35,4060.9,No,No
Male,0,No,No,66,Yes,DSL,Two year,Yes,Credit card (automatic),74.6,4798.4,No,No
Male,0,No,Yes,10,Yes,No,Month-to-month,No,Credit card (automatic),24.8,223.9,No,No
Female,0,No,No,26,Yes,Fiber optic,One year,Yes,Credit card (automatic),87.15,2274.1,No,No
Male,0,No,No,13,Yes,Fiber optic,Month-to-month,No,Mailed check,98.15,1230.25,Yes,No
Male,0,No,No,19,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,Yes,No
Male,0,No,No,18,Yes,Fiber optic,One year,Yes,Credit card (automatic),89.6,1633.0,No,No
Female,1,No,No,44,Yes,Fiber optic,One year,No,Credit card (automatic),89.15,3990.75,No,No
Female,0,No,No,18,Yes,Fiber optic,Month-to-month,No,Electronic check,77.8,1358.6,No,Yes
Male,0,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Mailed check,98.55,2031.95,No,Yes
Male,0,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.1,701.3,No,Yes
Female,0,Yes,Yes,53,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,No,No
Female,1,Yes,No,50,Yes,Fiber optic,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes,No
Female,0,No,No,47,No,DSL,One year,No,Credit card (automatic),39.65,1798.65,No,No
Female,0,Yes,Yes,23,Yes,Fiber optic,One year,No,Credit card (automatic),81.85,1810.85,No,No
Male,0,No,No,11,No,DSL,One year,Yes,Electronic check,41.6,470.6,Yes,No
Female,1,No,No,2,No,DSL,Month-to-month,Yes,Electronic check,30.4,78.65,Yes,Yes
Female,0,Yes,No,48,No,DSL,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,Yes,No
Male,1,No,No,9,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),84.4,732.5,Yes,Yes
Female,0,Yes,Yes,72,No,DSL,Two year,No,Credit card (automatic),53.65,3784.0,No,No
Male,0,No,No,42,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.3,4222.95,No,No
Male,0,Yes,Yes,21,Yes,DSL,One year,No,Mailed check,77.5,1625.0,Yes,No
Male,0,No,No,37,Yes,No,One year,No,Credit card (automatic),20.15,785.75,No,No
Male,1,No,No,1,Yes,DSL,Month-to-month,No,Electronic check,44.0,44.0,No,No
Male,0,No,No,25,Yes,Fiber optic,Month-to-month,No,Electronic check,69.75,1729.35,No,No
Male,0,Yes,Yes,66,Yes,DSL,Two year,No,Mailed check,65.85,4097.05,No,No
Female,0,Yes,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.4,139.4,Yes,Yes
Male,0,Yes,Yes,37,Yes,No,One year,No,Credit card (automatic),19.8,677.05,No,No
Male,0,No,No,4,No,DSL,Month-to-month,Yes,Electronic check,44.55,174.3,Yes,Yes
Female,0,No,No,6,Yes,No,Month-to-month,Yes,Mailed check,20.95,109.5,No,No
Male,0,Yes,Yes,69,Yes,Fiber optic,Two year,Yes,Electronic check,99.35,6856.45,No,No
Female,0,Yes,No,7,Yes,DSL,Month-to-month,Yes,Mailed check,44.25,313.45,No,No
Female,0,Yes,No,63,Yes,Fiber optic,One year,Yes,Electronic check,96.0,6109.75,No,No
Male,0,Yes,Yes,39,Yes,Fiber optic,One year,No,Electronic check,100.0,3835.55,No,No
Male,1,Yes,No,59,No,DSL,Two year,Yes,Credit card (automatic),64.05,3886.85,No,No
Female,0,Yes,Yes,35,Yes,DSL,Month-to-month,Yes,Credit card (automatic),59.45,2136.9,No,No
Female,0,Yes,No,46,Yes,Fiber optic,One year,Yes,Electronic check,103.15,4594.65,No,No
Male,0,No,No,71,Yes,DSL,Two year,No,Bank transfer (automatic),80.6,5708.2,No,No
Female,1,No,No,8,Yes,No,Month-to-month,No,Electronic check,19.65,164.3,Yes,No
Male,0,No,No,72,No,DSL,Two year,Yes,Bank transfer (automatic),63.7,4464.8,No,No
Male,0,Yes,Yes,24,Yes,DSL,Month-to-month,Yes,Credit card (automatic),70.3,1706.45,No,No
Male,0,Yes,No,37,Yes,DSL,One year,No,Mailed check,79.25,2911.8,No,No
Male,0,No,No,61,Yes,Fiber optic,Month-to-month,Yes,Electronic check,106.45,6300.15,No,No
Female,0,Yes,Yes,45,No,DSL,One year,No,Bank transfer (automatic),51.0,2264.5,No,No
Female,0,Yes,Yes,61,Yes,DSL,Month-to-month,No,Electronic check,59.8,3641.5,No,No
Male,1,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.0,181.7,Yes,Yes
Female,0,No,No,42,Yes,DSL,One year,Yes,Bank transfer (automatic),60.15,2421.6,No,No
Female,1,No,No,72,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),107.4,7748.75,No,No
Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,No,Mailed check,107.45,7576.7,No,No
Female,0,Yes,Yes,11,Yes,DSL,Month-to-month,No,Bank transfer (automatic),51.0,581.7,No,No
Female,1,Yes,No,17,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,Yes,Yes
Female,1,No,No,3,Yes,Fiber optic,Month-to-month,No,Electronic check,73.85,196.4,No,Yes
Female,0,No,No,53,Yes,Fiber optic,Two year,No,Electronic check,105.55,5682.25,No,No
Male,0,Yes,No,70,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),98.7,6858.9,No,No
Male,0,Yes,Yes,28,Yes,Fiber optic,One year,No,Electronic check,106.1,2847.4,Yes,No
Female,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.5,20.5,No,No
Male,0,Yes,Yes,11,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),59.65,683.25,No,No
Female,0,No,No,1,Yes,DSL,Month-to-month,No,Electronic check,49.95,49.95,No,No
Female,1,No,No,27,Yes,Fiber optic,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes,Yes
Male,0,No,No,72,No,DSL,Two year,Yes,Credit card (automatic),61.2,4390.25,No,No
Male,1,No,No,68,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.9,6503.2,No,No
Male,1,No,No,54,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.05,4931.8,No,No
Female,0,No,No,36,Yes,DSL,One year,Yes,Credit card (automatic),89.65,3348.1,No,No
Male,0,Yes,No,3,No,DSL,Month-to-month,No,Mailed check,25.0,78.25,No,No
Male,0,Yes,Yes,49,Yes,DSL,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.1,336.15,No,Yes
Male,1,No,Yes,56,Yes,Fiber optic,One year,No,Credit card (automatic),94.8,5264.3,No,No
Male,0,No,No,69,No,DSL,Two year,Yes,Bank transfer (automatic),60.05,4176.7,No,No
Female,0,Yes,Yes,71,Yes,DSL,Two year,No,Credit card (automatic),77.55,5574.35,No,No
Female,0,Yes,No,69,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),85.4,5869.4,No,No
Female,0,No,No,26,No,DSL,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,No,No
Female,0,No,No,35,Yes,DSL,Month-to-month,No,Electronic check,60.55,1982.6,No,No
Male,0,No,No,51,Yes,No,One year,Yes,Bank transfer (automatic),24.6,1266.4,No,No
Male,0,No,No,7,Yes,No,Month-to-month,No,Electronic check,19.25,112.3,Yes,No
Male,0,No,No,7,Yes,No,Month-to-month,No,Mailed check,23.5,173.0,No,No
Male,1,Yes,No,54,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,No,No
Male,0,Yes,Yes,44,No,DSL,Two year,Yes,Credit card (automatic),54.05,2375.2,No,No
Male,1,No,No,6,Yes,DSL,Month-to-month,No,Credit card (automatic),44.7,276.5,No,No
Male,0,Yes,Yes,42,Yes,DSL,One year,No,Electronic check,73.15,3088.25,No,No
